"_id","participantID","systemID","eventType","elementName","timestamp"
"69f109e266c1c2b8748fe597","2","2","hover","enhanced-assistant-message","2026-04-28T19:26:26.520Z"
"69f109e866c1c2b8748fe599","2","2","hover","enhanced-messages","2026-04-28T19:26:32.320Z"
"69f109e866c1c2b8748fe59b","2","2","hover","enhanced-assistant-message","2026-04-28T19:26:32.406Z"
"69f109ea66c1c2b8748fe59d","2","2","hover","document-korn2019automatically.pdf","2026-04-28T19:26:34.713Z"
"69f109eb66c1c2b8748fe59f","2","2","hover","document-korn2019automatically.pdf","2026-04-28T19:26:35.320Z"
"69f109ed66c1c2b8748fe5a1","2","2","change","enhanced-retrieval-method","2026-04-28T19:26:37.358Z"
"69f109ed66c1c2b8748fe5a3","2","2","hover","enhanced-messages","2026-04-28T19:26:37.424Z"
"69f109ed66c1c2b8748fe5a5","2","2","hover","enhanced-assistant-message","2026-04-28T19:26:37.427Z"
"69f109f466c1c2b8748fe5a7","2","2","hover","enhanced-assistant-message","2026-04-28T19:26:44.229Z"
"69f109f666c1c2b8748fe5a9","2","2","hover","enhanced-assistant-message","2026-04-28T19:26:46.453Z"
"69f109fb66c1c2b8748fe5ab","2","2","focus","enhanced-user-input","2026-04-28T19:26:51.079Z"
"69f10a0566c1c2b8748fe5ad","2","2","click","enhanced-send-btn","2026-04-28T19:27:01.484Z"
"69f10a0f66c1c2b8748fe5b1","2","2","hover","enhanced-messages","2026-04-28T19:27:11.759Z"
"69f10a0f66c1c2b8748fe5b3","2","2","hover","enhanced-assistant-message","2026-04-28T19:27:11.794Z"
"69f10a1b66c1c2b8748fe5b5","2","2","change","enhanced-retrieval-method","2026-04-28T19:27:23.090Z"
"69f10a1b66c1c2b8748fe5b7","2","2","hover","enhanced-messages","2026-04-28T19:27:23.144Z"
"69f10a1b66c1c2b8748fe5b9","2","2","hover","enhanced-assistant-message","2026-04-28T19:27:23.160Z"
"69f10a1c66c1c2b8748fe5bb","2","2","focus","enhanced-user-input","2026-04-28T19:27:24.589Z"
"69f10a2a66c1c2b8748fe5bd","2","2","click","enhanced-send-btn","2026-04-28T19:27:38.207Z"
"69f10a2a66c1c2b8748fe5bf","2","2","hover","enhanced-messages","2026-04-28T19:27:38.941Z"
"69f10a3566c1c2b8748fe5c2","2","2","hover","enhanced-assistant-message","2026-04-28T19:27:49.701Z"
"69f10a3666c1c2b8748fe5c6","2","2","hover","enhanced-assistant-message","2026-04-28T19:27:50.806Z"
"69f10a3666c1c2b8748fe5c8","2","2","hover","enhanced-messages","2026-04-28T19:27:50.808Z"
"69f10a5766c1c2b8748fe5ca","2","2","focus","enhanced-user-input","2026-04-28T19:28:23.432Z"
"69f10a5766c1c2b8748fe5cc","2","2","hover","enhanced-messages","2026-04-28T19:28:23.780Z"
"69f10a5766c1c2b8748fe5ce","2","2","hover","enhanced-assistant-message","2026-04-28T19:28:23.783Z"
"69f10a5866c1c2b8748fe5d0","2","2","hover","prompt-compare","2026-04-28T19:28:24.159Z"
"69f10a5866c1c2b8748fe5d2","2","2","hover","prompt-define","2026-04-28T19:28:24.457Z"
"69f10a5866c1c2b8748fe5d4","2","2","hover","prompt-simplify","2026-04-28T19:28:24.829Z"
"69f10a5966c1c2b8748fe5d6","2","2","hover","prompt-define","2026-04-28T19:28:25.156Z"
"69f10a5966c1c2b8748fe5d8","2","2","hover","prompt-compare","2026-04-28T19:28:25.291Z"
"69f10a5966c1c2b8748fe5da","2","2","hover","prompt-explain","2026-04-28T19:28:25.497Z"
"69f10a5966c1c2b8748fe5dc","2","2","hover","prompt-compare","2026-04-28T19:28:25.878Z"
"69f10a5a66c1c2b8748fe5de","2","2","hover","prompt-explain","2026-04-28T19:28:26.318Z"
"69f10a5a66c1c2b8748fe5e0","2","2","hover","document-korn2019automatically.pdf","2026-04-28T19:28:26.440Z"
"69f10a5a66c1c2b8748fe5e2","2","2","hover","enhanced-messages","2026-04-28T19:28:26.845Z"
"69f10a5a66c1c2b8748fe5e4","2","2","hover","enhanced-assistant-message","2026-04-28T19:28:26.846Z"
"69f10a5b66c1c2b8748fe5e6","2","2","hover","prompt-compare","2026-04-28T19:28:27.007Z"
"69f10a5f66c1c2b8748fe5e8","2","2","hover","prompt-define","2026-04-28T19:28:31.407Z"
"69f10a5f66c1c2b8748fe5ea","2","2","hover","prompt-define","2026-04-28T19:28:31.705Z"
"69f10a5f66c1c2b8748fe5ec","2","2","hover","prompt-simplify","2026-04-28T19:28:31.866Z"
"69f10a6066c1c2b8748fe5ee","2","2","hover","prompt-define","2026-04-28T19:28:32.034Z"
"69f10a6066c1c2b8748fe5f0","2","2","hover","prompt-compare","2026-04-28T19:28:32.064Z"
"69f10a6166c1c2b8748fe5f2","2","2","hover","prompt-simplify","2026-04-28T19:28:33.547Z"
"69f10a6266c1c2b8748fe5f4","2","2","hover","enhanced-messages","2026-04-28T19:28:34.124Z"
"69f10a6266c1c2b8748fe5f6","2","2","hover","enhanced-assistant-message","2026-04-28T19:28:34.155Z"
"69f10a6466c1c2b8748fe5f8","2","2","hover","enhanced-messages","2026-04-28T19:28:36.015Z"
"69f10a6466c1c2b8748fe5fa","2","2","hover","enhanced-assistant-message","2026-04-28T19:28:36.047Z"
"69f10a6466c1c2b8748fe5fc","2","2","hover","document-korn2019automatically.pdf","2026-04-28T19:28:36.763Z"
"69f10a6466c1c2b8748fe5fe","2","2","hover","document-korn2019automatically.pdf","2026-04-28T19:28:36.890Z"
"69f10a6666c1c2b8748fe600","2","2","hover","document-korn2019automatically.pdf","2026-04-28T19:28:38.130Z"
"69f10a6666c1c2b8748fe602","2","2","hover","document-korn2019automatically.pdf","2026-04-28T19:28:38.299Z"
"69f10a6766c1c2b8748fe604","2","2","hover","prompt-explain","2026-04-28T19:28:39.433Z"
"69f10a6766c1c2b8748fe606","2","2","hover","enhanced-assistant-message","2026-04-28T19:28:39.691Z"
"69f10a6766c1c2b8748fe608","2","2","hover","enhanced-messages","2026-04-28T19:28:39.707Z"
"69f10a6966c1c2b8748fe60a","2","2","hover","enhanced-messages","2026-04-28T19:28:41.366Z"
"69f10a6966c1c2b8748fe60c","2","2","hover","enhanced-assistant-message","2026-04-28T19:28:41.412Z"
"69f10a6966c1c2b8748fe60e","2","2","hover","enhanced-assistant-message","2026-04-28T19:28:41.986Z"
"69f10a6a66c1c2b8748fe610","2","2","hover","enhanced-assistant-message","2026-04-28T19:28:42.752Z"
"69f10a6b66c1c2b8748fe612","2","2","hover","enhanced-user-message","2026-04-28T19:28:43.818Z"
"69f10b4e66c1c2b8748fe620","milestone3_test_001","1","click","start-chat-button","2026-04-28T19:32:30.217Z"
"69f10b4e66c1c2b8748fe622","milestone3_test_001","1","focus","user-input","2026-04-28T19:32:30.436Z"
"69f10b4e66c1c2b8748fe624","milestone3_test_001","1","hover","messages-window","2026-04-28T19:32:30.599Z"
"69f10b4e66c1c2b8748fe626","milestone3_test_001","1","change","retrieval-method","2026-04-28T19:32:30.769Z"
"69f10b4e66c1c2b8748fe628","milestone3_test_001","1","click","send-button","2026-04-28T19:32:30.959Z"
"69f10b4f66c1c2b8748fe62a","milestone3_test_002","2","click","start-chat-button","2026-04-28T19:32:31.174Z"
"69f10b4f66c1c2b8748fe62c","milestone3_test_002","2","focus","user-input","2026-04-28T19:32:31.341Z"
"69f10b4f66c1c2b8748fe62e","milestone3_test_002","2","hover","messages-window","2026-04-28T19:32:31.511Z"
"69f10b4f66c1c2b8748fe630","milestone3_test_002","2","change","retrieval-method","2026-04-28T19:32:31.699Z"
"69f10b4f66c1c2b8748fe632","milestone3_test_002","2","click","send-button","2026-04-28T19:32:31.878Z"
"69f10b5066c1c2b8748fe634","milestone3_test_004","2","click","start-chat-button","2026-04-28T19:32:32.061Z"
"69f10b5066c1c2b8748fe636","milestone3_test_004","2","focus","user-input","2026-04-28T19:32:32.235Z"
"69f10b5066c1c2b8748fe638","milestone3_test_004","2","hover","messages-window","2026-04-28T19:32:32.454Z"
"69f10b5066c1c2b8748fe63a","milestone3_test_004","2","change","retrieval-method","2026-04-28T19:32:32.614Z"
"69f10b5066c1c2b8748fe63c","milestone3_test_004","2","click","send-button","2026-04-28T19:32:32.805Z"
"69f10c1c66c1c2b8748fe650","milestone3_test_006","2","click","start-chat","2026-04-28T19:35:56.948Z"
"69f10c1d66c1c2b8748fe652","milestone3_test_006","2","click","enhanced-upload-btn","2026-04-28T19:35:57.137Z"
"69f10c1d66c1c2b8748fe654","milestone3_test_006","2","redirect","Qualtrics Survey","2026-04-28T19:35:57.458Z"
"69f10c5666c1c2b8748fe663","milestone3_test_006","2","hover","enhanced-assistant-message","2026-04-28T19:36:54.664Z"
"69f10c5666c1c2b8748fe665","milestone3_test_006","2","focus","enhanced-user-input","2026-04-28T19:36:54.833Z"
